metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
fe;3.0;benzisc_formaldehyde_formaldehyde_formaldehyde;;;2.0;6.0;-829.7355221902806;-829.7674881891819;-20.058664310591894;0.0;1.0;square planar;tetrahedral;-0.6383;-0.6391;[2.0025 1.9093 1.9152 1.9404];[2.1648 1.9801 1.989  1.9978];[0.9913 0.9643 0.9673 0.98  ];[1.0717 1.0001 1.0045 1.009 ];{'C': 1, 'O': 3};{'C': 1, 'O': 3};1.784559;0.75;8.776398;8.75;-20.058664310591894;29.0;"[         nan          nan          nan          nan -20.05866431
          nan          nan]";[nan, nan, nan, nan, -0.6383, nan, nan, nan, nan, nan, nan, -0.6391, nan, nan];[nan, nan, nan, nan, 0.9757250000000001, nan, nan, nan, nan, nan, nan, 1.021325, nan, nan];[nan, nan, nan, nan, 0.9643, nan, nan, nan, nan, nan, nan, 1.0001, nan, nan];"[     nan      nan      nan      nan 1.034559      nan      nan      nan
      nan      nan      nan 0.026398      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;benzisc_benzisc_formaldehyde_formaldehyde;;;2.0;6.0;-1079.0729904261816;-1079.095828548684;-14.330921870277962;0.0;1.0;square planar;tetrahedral;-0.5294;-0.5527;[1.9794 1.9827 1.943  1.9473];[2.1107 2.1253 2.0011 2.0088];[0.9799 0.9815 0.9813 0.9835];[1.0449 1.0521 1.0107 1.0145];{'C': 2, 'O': 2};{'C': 2, 'O': 2};1.776826;0.75;8.770005;8.75;-14.330921870277962;41.0;"[         nan          nan          nan          nan -14.33092187
          nan          nan]";[nan, nan, nan, nan, -0.5294, nan, nan, nan, nan, nan, nan, -0.5527, nan, nan];[nan, nan, nan, nan, 0.9815499999999999, nan, nan, nan, nan, nan, nan, 1.0305499999999999, nan, nan];[nan, nan, nan, nan, 0.9799, nan, nan, nan, nan, nan, nan, 1.0107, nan, nan];"[     nan      nan      nan      nan 1.026826      nan      nan      nan
      nan      nan      nan 0.020005      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;benzisc_benzisc_benzisc_formaldehyde;;;2.0;6.0;-1328.3735099564783;-1328.409421462331;-22.534469922575227;1.0;1.0;tetrahedral;tetrahedral;-0.4958;-0.5265;[2.0212 2.0246 2.0259 2.0991];[2.1113 2.1126 2.1154 2.0149];[1.0006 1.0023 1.0029 1.0602];[1.0452 1.0459 1.0472 1.0176];{'C': 3, 'O': 1};{'C': 3, 'O': 1};2.755872;0.75;8.76807;8.75;-22.534469922575227;53.0;"[         nan -11.27765093 -14.57102232 -18.60968805 -18.29461502
 -25.98377195 -29.2425485 ]";[-0.4917, -0.4935, -0.4949, -0.4959, -0.5307, -0.4954, -0.4952, nan, -0.5081, -0.5132, -0.5194, -0.5265, -0.5337, -0.5407];[0.9827750000000001, 0.9918, 1.00045, 1.009, 0.977725, 1.02225, 1.0272000000000001, nan, 1.0233249999999998, 1.0296750000000001, 1.0346250000000001, 1.038975, 1.0428250000000001, 1.046];[0.9557, 0.9676, 0.9806, 0.9931, 0.976, 1.0058, 1.0107, nan, 1.017, 1.0171, 1.016, 1.0176, 1.0189, 1.0193];"[1.631097 1.709213 1.790283 1.869356 0.981921 2.048706 2.05552       nan
 0.029809 0.024335 0.018806 0.01807  0.017959 0.018289]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'square planar', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-70.71295068681982;-0.08838538205980051;0.1319227574750834;0.12959468438538221;-0.7124836212624606
fe;3.0;cyanopyridine_formaldehyde_formaldehyde_formaldehyde;;;2.0;6.0;-806.3711041522903;-806.4160267695431;-28.1889423261552;0.0;1.0;seesaw;tetrahedral;-0.6975;-0.7006;[2.0349 1.9217 1.9616 1.9758];[2.0622 1.9557 1.9663 1.975 ];[1.0174 0.9706 0.9907 0.9979];[1.0311 0.9877 0.9931 0.9975];{'N': 1, 'O': 3};{'N': 1, 'O': 3};2.04756;0.75;8.78882;8.75;-28.1889423261552;25.0;"[         nan          nan          nan          nan -28.18894233
          nan          nan]";[nan, nan, nan, nan, -0.6975, nan, nan, nan, nan, nan, nan, -0.7006, nan, nan];[nan, nan, nan, nan, 0.99415, nan, nan, nan, nan, nan, nan, 1.0023499999999999, nan, nan];[nan, nan, nan, nan, 0.9706, nan, nan, nan, nan, nan, nan, 0.9877, nan, nan];"[    nan     nan     nan     nan 1.29756     nan     nan     nan     nan
     nan     nan 0.03882     nan     nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;cyanopyridine_cyanopyridine_formaldehyde_formaldehyde;;;2.0;6.0;-1032.4346549822328;-1032.4766367459877;-26.34355675616689;0.0;1.0;seesaw;tetrahedral;-0.6398;-0.6617;[1.9894 2.0145 1.9821 2.008 ];[2.0403 2.0452 2.0003 2.005 ];[0.9947 1.0073 1.0011 1.0141];[1.0202 1.0226 1.0102 1.0126];{'N': 2, 'O': 2};{'N': 2, 'O': 2};1.972369;0.75;8.781218;8.75;-26.34355675616689;33.0;"[         nan          nan          nan          nan -26.34355676
          nan          nan]";[nan, nan, nan, nan, -0.6398, nan, nan, nan, nan, nan, nan, -0.6617, nan, nan];[nan, nan, nan, nan, 1.0043000000000002, nan, nan, nan, nan, nan, nan, 1.0164, nan, nan];[nan, nan, nan, nan, 0.9947, nan, nan, nan, nan, nan, nan, 1.0102, nan, nan];"[     nan      nan      nan      nan 1.222369      nan      nan      nan
      nan      nan      nan 0.031218      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;cyanopyridine_cyanopyridine_cyanopyridine_formaldehyde;;;2.0;6.0;-1258.488713011928;-1258.526063700994;-23.437557388907635;1.0;1.0;tetrahedral;tetrahedral;-0.6331;-0.6331;[1.8899 1.8927 1.8969 1.9595];[2.0095 2.0147 2.0191 2.0081];[0.9449 0.9463 0.9484 0.9897];[1.0048 1.0074 1.0095 1.0142];{'N': 3, 'O': 1};{'N': 3, 'O': 1};0.950548;0.75;8.777298;8.75;-23.437557388907635;41.0;"[-12.68795057          nan          nan -20.968942   -23.43719906
 -25.99582753 -28.91420473]";[-0.5958, -0.6046, -0.6142, -0.6237, -0.6331, -0.6424, -0.6516, -0.5983, nan, nan, -0.6245, -0.633, -0.6405, -0.6499];[0.9563999999999999, 0.9584, 0.958475, 0.9581, 0.957325, 0.9565, 0.955675, 1.017825, nan, nan, 1.0116, 1.008975, 1.0006249999999999, 0.996175];[0.9453, 0.9494, 0.9477, 0.9462, 0.9449, 0.9439, 0.9428, 1.0124, nan, nan, 1.0072, 1.0048, 0.9961, 0.9921];"[0.078814 0.138322 0.162141 0.18168  0.198658 0.213179 0.236869 0.016252
      nan      nan 0.02481  0.027244 0.025467 0.022643]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-53.68409649188036;-0.1802189054726367;0.0016442786069652978;0.002626865671641632;0.1696426865671654
fe;3.0;formaldehyde_methylamine_methylamine_methylamine;;;2.0;6.0;-524.4474519309304;-524.473465514351;-16.323523596457505;1.0;1.0;tetrahedral;tetrahedral;-0.7824;-0.7704;[1.9459 1.9493 1.9534 1.8958];[2.0718 2.086  2.0912 1.9275];[0.973  0.9747 0.9767 0.9575];[1.0359 1.043  1.0456 0.9735];{'N': 3, 'O': 1};{'N': 3, 'O': 1};0.868465;0.75;8.758768;8.75;-16.323523596457505;26.0;"[ -3.01825331  -6.41965588  -9.77570834 -12.89781904 -16.32352901
 -19.78421402 -23.58131642]";[-0.725, -0.7425, -0.757, -0.77, -0.7824, -0.7947, -0.807, -0.7121, -0.7271, -0.7417, -0.7563, -0.7704, -0.7843, -0.7972];[0.977275, 0.975675, 0.9738749999999999, 0.9721, 0.970475, 0.968825, 0.967275, 1.0415500000000002, 1.036975, 1.032575, 1.0284, 1.0245000000000002, 1.0209, 1.019125];[0.9533, 0.9556, 0.9568, 0.9574, 0.9575, 0.9573, 0.9569, 0.993, 0.9875, 0.9825, 0.9772, 0.9735, 0.9703, 0.9667];"[0.071946 0.083192 0.094236 0.105936 0.118356 0.130847 0.143959 0.006351
 0.006958 0.007586 0.008126 0.008768 0.009379 0.010116]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-67.8329473548792;-0.27650000000000013;-0.0552142857142858;-0.038357142857142874;0.12599571428571388
fe;3.0;formaldehyde_pyridine_pyridine_pyridine;;;2.0;6.0;-981.8445205488554;-981.8754006005219;-19.377232420719963;1.0;1.0;tetrahedral;tetrahedral;-0.6446;-0.6382;[1.8855 1.8865 1.8927 1.9694];[1.9861 1.9897 1.9904 1.99  ];[0.9428 0.9433 0.9464 0.9947];[0.993  0.9948 0.9952 1.0051];{'N': 3, 'O': 1};{'N': 3, 'O': 1};0.885051;0.75;8.761559;8.75;-19.377232420719963;38.0;"[ -6.30317651          nan -12.57270726 -15.93763047 -19.377481
 -22.89012838 -26.47683693]";[-0.6129, -0.6209, -0.6288, -0.6367, -0.6446, -0.6524, -0.6601, -0.6049, nan, -0.622, -0.6301, -0.6382, -0.6462, -0.6543];[0.9564, 0.9575, 0.9576500000000001, 0.957275, 0.9568, 0.956125, 0.955425, 1.008825, nan, 1.00245, 0.9996, 0.997025, 0.99465, 0.9923];[0.9478, 0.9465, 0.9452, 0.944, 0.9428, 0.9416, 0.9404, 1.0044, nan, 0.9977, 0.9952, 0.993, 0.9911, 0.9893];"[0.067058 0.082052 0.098072 0.116133 0.133461 0.154952 0.176421 0.009394
      nan 0.01049  0.011077 0.011561 0.011953 0.012273]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-67.36002135584856;-0.15772023809523805;-0.009612351190476476;-0.014482142857142888;0.15677982142857136
fe;3.0;formaldehyde_thiopyridine_thiopyridine_thiopyridine;;;2.0;6.0;-2176.2708956614174;-2176.498600539337;-142.88481089459765;1.0;1.0;tetrahedral;tetrahedral;-0.544;-0.5682;[1.9599 1.971  1.9784 1.9727];[2.0615 2.0683 2.0863 2.033 ];[0.98   0.9855 0.9892 0.9963];[1.0307 1.0342 1.0431 1.0268];{'N': 3, 'O': 1};{'N': 3, 'O': 1};1.734351;0.75;8.775146;8.75;-23.180476532836565;41.0;"[-16.59719636          nan -19.39108584 -21.64070549 -22.18173341
 -25.86905319          nan]";[-0.5263, -0.532, -0.537, -0.5412, -0.5456, -0.5487, -0.5531, -0.5347, nan, -0.5505, -0.5597, -0.5682, -0.5729, nan];[0.9907250000000001, 1.0022, 1.0022250000000001, 1.0120500000000001, 1.01945, 1.02135, 1.028575, 1.021075, nan, 1.023225, 1.02865, 1.0337, 1.0459, nan];[0.9809, 0.9939, 0.9873, 0.9951, 1.0083, 0.9989, 1.0142, 1.0139, nan, 1.0189, 1.0235, 1.0267, 1.0339, nan];"[0.918574 1.101684 1.108686 1.229294 1.424061 1.48547  1.596913 0.023319
      nan 0.026282 0.025611 0.025147 0.023413      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-34.96367529125712;-0.1068543689320389;0.10588834951456311;0.08050873786407771;1.7907895145631054
fe;3.0;formaldehyde_formaldehyde_methylamine_methylamine;;;2.0;6.0;-543.0585161829008;-543.0949115603331;-22.83809933877677;1.0;1.0;tetrahedral;tetrahedral;-0.7827;-0.7711;[1.9377 1.9527 1.8704 1.8731];[2.0766 2.0901 1.9152 1.9223];[0.9688 0.9764 0.9446 0.946 ];[1.0383 1.045  0.9673 0.9708];{'N': 2, 'O': 2};{'N': 2, 'O': 2};0.986336;0.75;8.760413;8.75;-22.83809933877677;23.0;"[         nan -12.5229539  -15.98900006 -19.41493888 -22.83797171
 -26.26320901 -29.61437946]";[-0.7297, -0.745, -0.7585, -0.771, -0.7827, -0.7945, -0.8051, nan, -0.7283, -0.7429, -0.7572, -0.7711, -0.7849, -0.7964];[0.9638749999999999, 0.96275, 0.9615750000000001, 0.960275, 0.95895, 0.957525, 0.956725, nan, 1.01755, 1.013, 1.009125, 1.00535, 1.0019500000000001, 0.9989000000000001];[0.9412, 0.9432, 0.9443, 0.9447, 0.9446, 0.9442, 0.9456, nan, 0.9811, 0.9755, 0.9709, 0.9673, 0.9643, 0.9609];"[0.109062 0.137867 0.169069 0.202109 0.236415 0.270699 0.345836      nan
 0.008454 0.009184 0.009788 0.010411 0.011002 0.011386]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-68.40159282119917;-0.250435215946844;-0.009947674418604243;-0.004990033222591409;0.31547252491694294
fe;3.0;formaldehyde_formaldehyde_pyridine_pyridine;;;2.0;6.0;-847.9974120552517;-848.0367561784876;-24.68843733051358;0.0;1.0;seesaw;tetrahedral;-0.647;-0.6735;[2.0215 2.0699 1.9678 2.0382];[2.0915 2.0989 2.0157 2.0273];[1.0107 1.0349 0.9939 1.0294];[1.0458 1.0495 1.018  1.0239];{'N': 2, 'O': 2};{'N': 2, 'O': 2};2.195077;0.75;8.76724;8.75;-24.68843733051358;31.0;"[         nan          nan          nan          nan -24.68843733
          nan          nan]";[nan, nan, nan, nan, -0.647, nan, nan, nan, nan, nan, nan, -0.6735, nan, nan];[nan, nan, nan, nan, 1.017225, nan, nan, nan, nan, nan, nan, 1.0343, nan, nan];[nan, nan, nan, nan, 0.9939, nan, nan, nan, nan, nan, nan, 1.018, nan, nan];"[     nan      nan      nan      nan 1.445077      nan      nan      nan
      nan      nan      nan 0.01724       nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;formaldehyde_formaldehyde_thiopyridine_thiopyridine;;;2.0;6.0;-1644.440222138315;-1644.478492007022;-24.014342613609756;1.0;1.0;tetrahedral;tetrahedral;-0.5703;-0.6079;[2.011  2.0225 2.014  2.0179];[2.0759 2.0833 2.0408 2.041 ];[1.0055 1.0112 1.0172 1.0191];[1.0379 1.0416 1.0307 1.0308];{'N': 2, 'O': 2};{'N': 2, 'O': 2};2.086519;0.75;8.772767;8.75;-24.014342613609756;33.0;"[-13.72550134 -15.6167577  -26.19132136          nan -24.01387344
          nan -34.31782732]";[-0.5644, -0.5674, -0.5916, -0.5981, -0.5703, -0.6154, -0.6243, -0.5708, -0.5769, -0.5874, nan, -0.6079, nan, -0.6256];[0.9803, 0.9862000000000001, 0.9995749999999999, 0.9923000000000001, 1.01325, 1.017475, 1.0191, 1.0180500000000001, 1.0198, 1.025175, nan, 1.03525, nan, 1.038025];[0.9721, 0.9794, 0.9866, 0.9684, 1.0055, 1.0116, 1.0143, 1.0128, 1.0185, 1.0236, nan, 1.0307, nan, 1.0328];"[0.884334 0.933502 1.362074 1.003849 1.40444  1.64863  1.677977 0.02776
 0.024842 0.023768      nan 0.022719      nan 0.026836]";['seesaw', 'seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', nan, 'tetrahedral'];-63.717350944766196;-0.18149032258064512;0.09565483870967706;0.09653548387096778;2.0542585161290305
fe;3.0;formaldehyde_formaldehyde_formaldehyde_methylamine;;;2.0;6.0;-561.6666992810704;-561.714886562797;-30.237519283475933;1.0;1.0;tetrahedral;tetrahedral;-0.7806;-0.7743;[1.9499 1.8831 1.8849 1.8886];[2.0712 1.9111 1.9123 1.9211];[0.9749 0.9511 0.9519 0.9539];[1.0356 0.9652 0.9658 0.9703];{'N': 1, 'O': 3};{'N': 1, 'O': 3};1.463777;0.75;8.762617;8.75;-30.237201235296993;20.0;"[-16.56686554 -19.95076421 -23.43559214 -26.85299184 -30.23765442
 -33.646914   -37.10936858]";[-0.7371, -0.7488, -0.7592, -0.7701, -0.7806, -0.7915, -0.8029, -0.7207, -0.7321, -0.7462, -0.7601, -0.7743, -0.7883, -0.8016];[0.961375, 0.961125, 0.96075, 0.959425, 0.95795, 0.9563, 0.95435, 1.00305, 0.998725, 0.9932, 0.988425, 0.9842249999999999, 0.98055, 0.9778500000000001];[0.9515, 0.9526, 0.9528, 0.9524, 0.9511, 0.9493, 0.9471, 0.9776, 0.9802, 0.9743, 0.9693, 0.9652, 0.9618, 0.9581];"[0.461955 0.552176 0.625375 0.673205 0.713836 0.752394 0.782987 0.01008
 0.010159 0.011059 0.011832 0.012617 0.013255 0.013506]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-68.44419357731289;-0.24549999999999997;-0.05516071428571408;-0.04496428571428576;0.5250074999999994
fe;3.0;formaldehyde_formaldehyde_formaldehyde_pyridine;;;2.0;6.0;-714.1592203195778;-714.1955475744882;-22.795352456251692;0.0;1.0;square planar;tetrahedral;-0.7169;-0.7007;[2.0881 1.9099 1.9323 1.9614];[2.2095 1.9719 1.979  1.9852];[1.044  0.9646 0.9759 0.9906];[1.1047 0.9959 0.9995 1.0026];{'N': 1, 'O': 3};{'N': 1, 'O': 3};1.780783;0.75;8.774861;8.75;-22.795352456251692;24.0;"[         nan          nan          nan          nan -22.79535246
          nan          nan]";[nan, nan, nan, nan, -0.7169, nan, nan, nan, nan, nan, nan, -0.7007, nan, nan];[nan, nan, nan, nan, 0.993775, nan, nan, nan, nan, nan, nan, 1.0256750000000001, nan, nan];[nan, nan, nan, nan, 0.9646, nan, nan, nan, nan, nan, nan, 0.9959, nan, nan];"[     nan      nan      nan      nan 1.030783      nan      nan      nan
      nan      nan      nan 0.024861      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;formaldehyde_formaldehyde_formaldehyde_thiopyridine;;;2.0;6.0;-1112.387988774761;-1112.4398113584425;-32.51867126016748;0.0;1.0;seesaw;tetrahedral;-0.6772;-0.6771;[2.0721 1.9526 1.9708 1.9911];[2.1667 1.988  1.9921 2.003 ];[1.0361 0.9861 0.9954 1.0056];[1.0834 1.004  1.0061 1.0116];{'N': 1, 'O': 3};{'N': 1, 'O': 3};2.325837;0.75;8.778746;8.75;-32.51867126016748;25.0;"[         nan          nan          nan          nan -32.51867126
          nan          nan]";[nan, nan, nan, nan, -0.6772, nan, nan, nan, nan, nan, nan, -0.6771, nan, nan];[nan, nan, nan, nan, 1.0058, nan, nan, nan, nan, nan, nan, 1.026275, nan, nan];[nan, nan, nan, nan, 0.9861, nan, nan, nan, nan, nan, nan, 1.004, nan, nan];"[     nan      nan      nan      nan 1.575837      nan      nan      nan
      nan      nan      nan 0.028746      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_acetonitrile_acetonitrile_acetonitrile;;;2.0;6.0;-1012.2494901881203;-1012.2776044308832;-17.641687333762093;0.0;1.0;square planar;tetrahedral;-0.5308;-0.5337;[1.9226 1.9473 1.9476 1.948 ];[1.9461 2.0285 2.042  2.0475];[0.9613 0.9737 0.9738 0.974 ];[0.9731 1.0143 1.021  1.0237];{'N': 4};{'N': 4};1.768506;0.75;8.779844;8.75;-17.641687333762093;22.0;"[         nan          nan          nan          nan -17.64168733
          nan          nan]";[nan, nan, nan, nan, -0.5308, nan, nan, nan, nan, nan, nan, -0.5337, nan, nan];[nan, nan, nan, nan, 0.9707000000000001, nan, nan, nan, nan, nan, nan, 1.008025, nan, nan];[nan, nan, nan, nan, 0.9613, nan, nan, nan, nan, nan, nan, 0.9731, nan, nan];"[     nan      nan      nan      nan 1.018506      nan      nan      nan
      nan      nan      nan 0.029844      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_ammonia_ammonia_ammonia;;;2.0;6.0;-783.6110943284255;-783.6537593404707;-26.772295058419786;0.0;1.0;square planar;tetrahedral;-0.57;-0.5667;[1.9254 2.039  2.0461 2.0488];[1.9522 2.1149 2.1304 2.1406];[0.9627 1.0195 1.0231 1.0244];[0.9761 1.0574 1.0652 1.0703];{'N': 4};{'N': 4};1.811342;0.75;8.778271;8.75;-26.772295058419786;16.0;"[         nan          nan          nan          nan -26.77229506
          nan          nan]";[nan, nan, nan, nan, -0.57, nan, nan, nan, nan, nan, nan, -0.5667, nan, nan];[nan, nan, nan, nan, 1.007425, nan, nan, nan, nan, nan, nan, 1.0422500000000001, nan, nan];[nan, nan, nan, nan, 0.9627, nan, nan, nan, nan, nan, nan, 0.9761, nan, nan];"[     nan      nan      nan      nan 1.061342      nan      nan      nan
      nan      nan      nan 0.028271      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_benzisc_benzisc_benzisc;;;2.0;6.0;-1705.3528232886665;-1705.3640599864523;-7.0510278605655685;0.0;1.0;square planar;tetrahedral;-0.4231;-0.4329;[1.9498 1.9921 1.9936 1.9009];[2.105  2.1093 2.1115 1.9223];[0.9653 0.9862 0.9869 0.9504];[1.0421 1.0442 1.0453 0.9611];{'C': 3, 'N': 1};{'C': 3, 'N': 1};1.768394;0.75;8.777868;8.75;-7.0510278605655685;52.0;"[        nan         nan         nan         nan -7.05102786         nan
         nan]";[nan, nan, nan, nan, -0.4231, nan, nan, nan, nan, nan, nan, -0.4329, nan, nan];[nan, nan, nan, nan, 0.9722000000000001, nan, nan, nan, nan, nan, nan, 1.023175, nan, nan];[nan, nan, nan, nan, 0.9504, nan, nan, nan, nan, nan, nan, 0.9611, nan, nan];"[     nan      nan      nan      nan 1.018394      nan      nan      nan
      nan      nan      nan 0.027868      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_cyanopyridine_cyanopyridine_cyanopyridine;;;2.0;6.0;-1635.412924365743;-1635.5764266863557;-102.597706184456;1.0;1.0;tetrahedral;tetrahedral;-0.5084;-0.52;[1.7989 1.9443 1.9461 1.9744];[1.8461 2.0526 2.0619 2.0719];[0.8994 0.9722 0.973  0.9872];[0.923  1.0263 1.031  1.036 ];{'N': 4};{'N': 4};1.457325;0.75;8.783715;8.75;-31.56410963572796;40.0;"[-14.38291997 -17.666273            nan -23.85700963 -31.56398189
 -17.5243842  -33.57026685]";[-0.4711, -0.4833, -0.4939, -0.5047, -0.5172, -0.525, -0.5328, -0.478, -0.4899, nan, -0.5111, -0.52, -0.5268, -0.5337];[0.958175, 0.9614, 0.9641000000000001, 0.967375, 0.994075, 0.9971, 1.015875, 1.005475, 1.0044, nan, 1.0022250000000001, 1.0040749999999998, 1.018025, 1.0324749999999998];[0.8996, 0.9008, 0.9016, 0.902, 0.9522, 0.9788, 1.0068, 0.9264, 0.9236, nan, 0.9177, 0.923, 0.965, 1.0089];"[0.357626 0.486812 0.60973  0.733202 1.440599 1.02459  1.635672 0.016144
 0.02033       nan 0.029313 0.033743 0.035721 0.034338]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'square planar', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-49.00479924055033;-0.19881232492997206;0.14295868347338928;0.3068095238095237;1.9528820728291318
fe;3.0;ncs_formaldehyde_formaldehyde_formaldehyde;;;2.0;6.0;-957.3961488390346;-957.4530935513943;-35.7328070057261;1.0;1.0;tetrahedral;tetrahedral;-0.5651;-0.5611;[1.9211 1.9595 1.9717 1.9718];[1.9341 1.9941 1.9947 2.0033];[0.9605 0.9896 0.9958 0.9958];[0.967  1.0071 1.0074 1.0118];{'N': 1, 'O': 3};{'N': 1, 'O': 3};2.324886;0.75;8.783131;8.75;-35.7328070057261;16.0;"[-20.77780419 -21.51385944 -33.63388945 -34.34821119 -32.47666781
 -34.20076193          nan]";[-0.5237, -0.5268, -0.5483, -0.5602, -0.5662, -0.5754, -0.5852, -0.5226, -0.5332, -0.5425, -0.55, -0.561, -0.5716, nan];[0.95365, 0.959375, 0.9743, 0.9823500000000001, 0.976475, 0.9798, 0.99295, 0.9896749999999999, 0.988675, 0.98785, 0.9913500000000001, 0.998325, 1.0045, nan];[0.9, 0.9294, 0.9193, 0.9428, 0.959, 0.9679, 0.9793, 0.916, 0.9146, 0.9149, 0.9369, 0.967, 0.9889, nan];"[0.954248 0.98815  1.437394 1.525184 1.193996 1.262564 1.655893 0.023064
 0.028106 0.033518 0.035147 0.033133 0.031855      nan]";['seesaw', 'square planar', 'tetrahedral', 'tetrahedral', 'square planar', 'square planar', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-57.552877463836346;-0.20772093023255828;0.07907475083056496;0.27252159468438525;1.9313778737541532
