metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
mn;3.0;hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;1.0;5.0;-1700.1852568795448;-1700.478253877276;-183.85561607637783;1.0;0.0;tetrahedral;trigonal planar;-0.7977;-0.6375;[2.4695 2.4814 2.4891 2.4956];[2.5754 2.5784 2.5861];[1.0247 1.0296 1.0328 1.0355];[1.0686 1.0699 1.0731];{'S': 4};{'S': 3};1.810136;0.0;7.010658;6.0;-183.85561607637783;13.0;"[          nan           nan           nan           nan -183.85561608
           nan           nan]";[nan, nan, nan, nan, -0.7977, nan, nan, nan, nan, nan, nan, -0.6375, nan, nan];[nan, nan, nan, nan, 1.03065, nan, nan, nan, nan, nan, nan, 1.0705333333333333, nan, nan];[nan, nan, nan, nan, 1.0247, nan, nan, nan, nan, nan, nan, 1.0686, nan, nan];"[     nan      nan      nan      nan 1.810136      nan      nan      nan
      nan      nan      nan 1.010658      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
mn;3.0;hydroxyl_hydroxyl_hydroxyl_hydroxyl;;;1.0;5.0;-407.2961061509252;-407.3565137505178;-37.905768744370505;1.0;0.0;tetrahedral;square planar;-0.0187;-0.0504;[1.8259 1.829  1.8412 1.8464];[1.8669 1.8681 1.8705 1.8745];[0.8613 0.8628 0.8685 0.8709];[0.8806 0.8812 0.8823 0.8842];{'O': 4};{'O': 4};0.999851;0.0;6.035812;6.0;-37.905768744370505;9.0;"[         nan          nan          nan          nan -37.90576874
          nan          nan]";[nan, nan, nan, nan, -0.0187, nan, nan, nan, nan, nan, nan, -0.0504, nan, nan];[nan, nan, nan, nan, 0.865875, nan, nan, nan, nan, nan, nan, 0.8820749999999999, nan, nan];[nan, nan, nan, nan, 0.8613, nan, nan, nan, nan, nan, nan, 0.8806, nan, nan];"[     nan      nan      nan      nan 0.999851      nan      nan      nan
      nan      nan      nan 0.035812      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;iodide_iodide_iodide_iodide;;;1.0;5.0;-149.69513731936175;-149.76633410551176;-44.67598330913212;1.0;1.0;tetrahedral;tetrahedral;-0.1197;-0.1237;[2.6142 2.6159 2.6172 2.6184];[2.7192 2.7214 2.7216 2.7225];[0.937  0.9376 0.9381 0.9385];[0.9746 0.9754 0.9755 0.9758];{'I': 4};{'I': 4};1.801862;0.0;6.543717;6.0;-44.67598330913212;5.0;"[-30.2576479  -33.37473228 -36.84485111          nan -44.67598331
 -48.84342838 -59.86888269]";[-0.0728, -0.0881, -0.1012, nan, -0.1197, -0.1274, -0.1355, -0.088, -0.0984, -0.1075, -0.1158, -0.1237, -0.1303, -0.1352];[0.937625, 0.9370750000000001, 0.936925, nan, 0.9378, 0.93845, 0.939025, 0.961125, 0.964075, 0.9675499999999999, 0.9714749999999999, 0.9753250000000001, 0.97905, 1.0136];[0.937, 0.9369, 0.9366, nan, 0.937, 0.9374, 0.9381, 0.9602, 0.9632, 0.9667, 0.9707, 0.9746, 0.9787, 0.9726];"[1.681482 1.7049   1.73184       nan 1.801862 1.832268 1.855888 0.231193
 0.30171  0.382476 0.466058 0.543717 0.613792 0.984753]";['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-91.1444491181824;-0.181;0.0724910714285714;0.028857142857142932;1.390736071428572
mn;3.0;mebipy_mebipy_mebipy_mebipy;;;1.0;5.0;-1251.1027574890034;-1251.1358757710047;-20.781721955876264;1.0;1.0;tetrahedral;tetrahedral;-0.5926;-0.5647;[1.9124 1.9132 1.9153 1.9161];[2.1376 2.1377 2.1413 2.1415];[0.8937 0.894  0.895  0.8954];[0.9989 0.9989 1.0006 1.0007];{'N': 4};{'N': 4};0.988834;0.0;7.015672;6.0;-20.781721955876264;53.0;"[-20.68228621          nan -11.47498737 -27.38809238 -32.31355363
 -37.20655927          nan]";[-0.5587, -0.569, -0.5769, -0.5836, -0.5927, -0.6009, nan, -0.5614, nan, -0.5574, -0.5612, -0.5647, -0.5683, -0.5719];[0.897775, 0.896875, 0.8959999999999999, 0.886425, 0.8861499999999999, 0.8857999999999999, nan, 0.924825, nan, 0.996225, 0.997825, 0.9997750000000001, 1.0007000000000001, 1.00155];[0.8966, 0.8958, 0.895, 0.8854, 0.8852, 0.8849, nan, 0.9243, nan, 0.9955, 0.997, 0.9989, 0.9997, 1.0006];"[9.912890e-01 9.905440e-01 9.894280e-01 1.200000e-05 2.000000e-06
 1.000000e-05          nan 4.347000e-02          nan 1.001023e+00
 1.005695e+00 1.015672e+00 1.018025e+00 1.020823e+00]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];['seesaw', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-79.75394855229167;-0.07042718446601945;0.20922427184466016;0.20902912621359218;-0.13449487378640806
mn;3.0;mec_mec_mec_mec;;;1.0;5.0;-945.6820952624948;-945.7396656638317;-36.12542683888904;1.0;0.0;tetrahedral;square planar;-0.0673;-0.0512;[1.8479 1.8486 1.8516 1.8525];[1.875  1.8755 1.8763 1.878 ];[0.8716 0.872  0.8734 0.8738];[0.8844 0.8847 0.885  0.8858];{'O': 4};{'O': 4};1.060827;0.0;6.037282;6.0;-36.12542683888904;31.0;"[         nan          nan          nan          nan -36.12542684
          nan          nan]";[nan, nan, nan, nan, -0.0673, nan, nan, nan, nan, nan, nan, -0.0512, nan, nan];[nan, nan, nan, nan, 0.8727, nan, nan, nan, nan, nan, nan, 0.884975, nan, nan];[nan, nan, nan, nan, 0.8716, nan, nan, nan, nan, nan, nan, 0.8844, nan, nan];"[     nan      nan      nan      nan 1.060827      nan      nan      nan
      nan      nan      nan 0.037282      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;methylamine_methylamine_methylamine_methylamine;;;1.0;5.0;-486.3048002851082;-486.3640243738367;-37.16311567714186;1.0;0.0;tetrahedral;square planar;-0.7826;-0.7787;[1.9682 1.978  1.9826 1.9857];[2.076  2.0797 2.0829 2.0873];[0.9197 0.9243 0.9265 0.9279];[0.9701 0.9718 0.9733 0.9754];{'N': 4};{'N': 4};0.50188;0.0;6.121635;6.0;-37.16311567714186;29.0;"[         nan          nan          nan          nan -37.16311568
          nan          nan]";[nan, nan, nan, nan, -0.7826, nan, nan, nan, nan, nan, nan, -0.7787, nan, nan];[nan, nan, nan, nan, 0.9245999999999999, nan, nan, nan, nan, nan, nan, 0.97265, nan, nan];[nan, nan, nan, nan, 0.9197, nan, nan, nan, nan, nan, nan, 0.9701, nan, nan];"[     nan      nan      nan      nan 0.50188       nan      nan      nan
      nan      nan      nan 0.121635      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;misc_misc_misc_misc;;;1.0;5.0;-633.7898913666279;-633.8624491065597;-45.5299818071839;1.0;0.0;tetrahedral;square planar;-0.739;-0.7515;[1.9374 1.9378 1.9492 1.9497];[2.0368 2.0368 2.0369 2.0369];[0.8969 0.8971 0.9024 0.9026];[0.943 0.943 0.943 0.943];{'C': 4};{'C': 4};0.428989;0.0;6.064193;6.0;-45.5299818071839;25.0;"[         nan          nan          nan          nan -45.52998181
          nan          nan]";[nan, nan, nan, nan, -0.739, nan, nan, nan, nan, nan, nan, -0.7515, nan, nan];[nan, nan, nan, nan, 0.89975, nan, nan, nan, nan, nan, nan, 0.943, nan, nan];[nan, nan, nan, nan, 0.8969, nan, nan, nan, nan, nan, nan, 0.943, nan, nan];"[     nan      nan      nan      nan 0.428989      nan      nan      nan
      nan      nan      nan 0.064193      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;ncs_ncs_ncs_ncs;;;1.0;5.0;-2068.292603050465;-2068.344479541439;-32.55249808611097;1.0;0.0;tetrahedral;seesaw;-0.1341;-0.1398;[1.8569 1.8585 1.86   1.8611];[1.9102 1.9107 1.9111 1.912 ];[0.8677 0.8685 0.8692 0.8697];[0.8926 0.8929 0.8931 0.8935];{'N': 4};{'N': 4};1.395782;0.0;6.094857;6.0;-32.55249808611097;13.0;"[         nan          nan          nan          nan -32.55249809
          nan          nan]";[nan, nan, nan, nan, -0.1341, nan, nan, nan, nan, nan, nan, -0.1398, nan, nan];[nan, nan, nan, nan, 0.8687750000000001, nan, nan, nan, nan, nan, nan, 0.893025, nan, nan];[nan, nan, nan, nan, 0.8677, nan, nan, nan, nan, nan, nan, 0.8926, nan, nan];"[     nan      nan      nan      nan 1.395782      nan      nan      nan
      nan      nan      nan 0.094857      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
mn;3.0;ox_ox_ox_ox;;;1.0;5.0;-858.3400751438193;-858.4000549266202;-37.637313707597;0.0;0.0;square planar;square planar;-0.1364;-0.1355;[1.8496 1.8543 1.8579 1.862 ];[1.8658 1.8664 1.8697 1.8699];[0.8724 0.8747 0.8764 0.8783];[0.8801 0.8804 0.8819 0.882 ];{'O': 4};{'O': 4};1.94613;0.0;6.048452;6.0;-37.637313707597;13.0;"[         nan          nan          nan          nan -37.63731371
          nan          nan]";[nan, nan, nan, nan, -0.1364, nan, nan, nan, nan, nan, nan, -0.1355, nan, nan];[nan, nan, nan, nan, 0.87545, nan, nan, nan, nan, nan, nan, 0.8811, nan, nan];[nan, nan, nan, nan, 0.8724, nan, nan, nan, nan, nan, nan, 0.8801, nan, nan];"[     nan      nan      nan      nan 1.94613       nan      nan      nan
      nan      nan      nan 0.048452      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;phen_phen_phen_phen;;;1.0;5.0;-1246.253840892801;-1246.3146011317267;-38.12704992587385;1.0;1.0;tetrahedral;tetrahedral;-0.5876;-0.5605;[1.939  1.9394 1.9421 1.9423];[2.1478 2.1478 2.1522 2.1523];[0.9061 0.9063 0.9075 0.9076];[1.0036 1.0036 1.0057 1.0057];{'N': 4};{'N': 4};1.002312;0.0;6.973122;6.0;-38.12704992587385;45.0;"[         nan          nan          nan -32.75823795 -37.60142586
 -52.12065067          nan]";[nan, nan, nan, -0.5805, -0.5875, -0.5959, nan, -0.5583, -0.5648, nan, -0.558, -0.5605, -0.5628, nan];[nan, nan, nan, 0.9067749999999999, 0.905725, 0.8945749999999999, nan, 0.93725, 0.9370999999999999, nan, 1.002575, 1.00465, 1.00645, nan];[nan, nan, nan, 0.906, 0.905, 0.8943, nan, 0.937, 0.9369, nan, 1.0018, 1.0036, 1.0053, nan];"[        nan         nan         nan 9.62464e-01 9.63759e-01 7.00000e-06
         nan 6.23140e-02 8.01910e-02         nan 9.57651e-01 9.73122e-01
 9.84725e-01         nan]";[nan, nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];['square planar', 'seesaw', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-193.62412720397515;-0.07856830601092889;0.06739890710382518;0.06492896174863397;2.5669874316939896
mn;3.0;phenisc_phenisc_phenisc_phenisc;;;1.0;5.0;-1400.9069249926788;-1400.963390032724;-35.431812628343096;0.0;1.0;square planar;tetrahedral;-0.5439;-0.5219;[2.0048 2.0054 2.0065 2.0065];[2.1772 2.1777 2.1795 2.1821];[0.9282 0.9284 0.9289 0.929 ];[1.008  1.0082 1.009  1.0102];{'C': 4};{'C': 4};2.011894;0.0;7.008812;6.0;-35.431812628343096;53.0;"[         nan          nan          nan          nan -35.43181263
          nan          nan]";[nan, nan, nan, nan, -0.5439, nan, nan, nan, nan, nan, nan, -0.5219, nan, nan];[nan, nan, nan, nan, 0.928625, nan, nan, nan, nan, nan, nan, 1.00885, nan, nan];[nan, nan, nan, nan, 0.9282, nan, nan, nan, nan, nan, nan, 1.008, nan, nan];"[     nan      nan      nan      nan 2.011894      nan      nan      nan
      nan      nan      nan 1.008812      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;3.0;phosphine_phosphine_phosphine_phosphine;;;1.0;5.0;-1475.2832250261326;-1475.3630330176024;-50.07951464730354;0.0;0.0;square planar;square planar;-0.7718;-0.7584;[2.5765 2.5793 2.5807 2.5822];[2.6566 2.6571 2.6604 2.6635];[1.0516 1.0528 1.0533 1.054 ];[1.0843 1.0845 1.0859 1.0871];{'P': 4};{'P': 4};2.000544;0.0;6.30911;6.0;-50.07951464730354;17.0;"[         nan          nan          nan          nan -50.07951465
          nan          nan]";[nan, nan, nan, nan, -0.7718, nan, nan, nan, nan, nan, nan, -0.7584, nan, nan];[nan, nan, nan, nan, 1.052925, nan, nan, nan, nan, nan, nan, 1.08545, nan, nan];[nan, nan, nan, nan, 1.0516, nan, nan, nan, nan, nan, nan, 1.0843, nan, nan];"[     nan      nan      nan      nan 2.000544      nan      nan      nan
      nan      nan      nan 0.30911       nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;pisc_pisc_pisc_pisc;;;1.0;5.0;-2029.9872402401231;-2030.0407409268785;-33.571680938977124;0.0;1.0;square planar;tetrahedral;-0.486;-0.4793;[1.9869 1.988  1.9919 1.9948];[2.1642 2.1658 2.1672 2.1678];[0.9198 0.9204 0.9222 0.9235];[1.002  1.0027 1.0033 1.0036];{'C': 4};{'C': 4};1.891472;0.0;6.988118;6.0;-33.571680938977124;101.0;"[         nan          nan          nan          nan -33.57168094
          nan          nan]";[nan, nan, nan, nan, -0.486, nan, nan, nan, nan, nan, nan, -0.4793, nan, nan];[nan, nan, nan, nan, 0.921475, nan, nan, nan, nan, nan, nan, 1.0029, nan, nan];[nan, nan, nan, nan, 0.9198, nan, nan, nan, nan, nan, nan, 1.002, nan, nan];"[     nan      nan      nan      nan 1.891472      nan      nan      nan
      nan      nan      nan 0.988118      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;3.0;pyridine_pyridine_pyridine_pyridine;;;1.0;5.0;-1096.1645115841172;-1096.1969158423192;-20.333672021723714;1.0;1.0;tetrahedral;tetrahedral;-0.6291;-0.6012;[1.9276 1.9316 1.9335 1.9339];[2.176  2.1767 2.1775 2.1839];[0.9008 0.9026 0.9035 0.9037];[1.0168 1.0172 1.0175 1.0205];{'N': 4};{'N': 4};0.4674;0.0;7.006282;6.0;-20.333672021723714;45.0;"[-19.82604755 -23.0852509           nan -29.57529759 -20.33367202
 -25.43913843 -29.5907511 ]";[-0.5755, -0.5942, nan, -0.6217, -0.6291, -0.6377, -0.6455, -0.5915, -0.5996, -0.6076, -0.6157, -0.6012, -0.6062, -0.6112];[0.89975, 0.901275, nan, 0.8981250000000001, 0.90265, 0.897275, 0.8999, 0.9386249999999999, 0.9378500000000001, 0.9372, 0.9366, 1.018, 1.018325, 1.01865];[0.8974, 0.8989, nan, 0.896, 0.9008, 0.8954, 0.8989, 0.9368, 0.9363, 0.9361, 0.9353, 1.0168, 1.0154, 1.0151];"[7.928100e-02 2.244960e-01          nan 2.200000e-05 4.674000e-01
 6.320000e-04 3.090000e-01 5.222100e-02 5.818100e-02 6.431200e-02
 7.055800e-02 1.006282e+00 1.008400e+00 1.009827e+00]";['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['square planar', 'square planar', 'square planar', 'square planar', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-22.132073146376047;-0.13891596638655448;0.15954621848739498;0.15849019607843134;2.217425854341736
mn;3.0;s2-_s2-_s2-_s2-;;;1.0;5.0;-1695.6927224151443;-1695.7366359223429;-27.55572576710108;0.0;0.0;edge;trigonal pyramidal;0.446;0.491;[2.2457 2.2485 2.4088 2.4109];[2.675  2.7119 2.7361];[0.9318 0.933  0.9995 1.0004];[1.1099 1.1253 1.1353];{'S': 4};{'S': 3};4.088172;0.0;7.081676;6.0;-27.55572576710108;5.0;"[         nan          nan          nan          nan -27.55572577
          nan          nan]";[nan, nan, nan, nan, 0.446, nan, nan, nan, nan, nan, nan, 0.491, nan, nan];[nan, nan, nan, nan, 0.966175, nan, nan, nan, nan, nan, nan, 1.1235, nan, nan];[nan, nan, nan, nan, 0.9318, nan, nan, nan, nan, nan, nan, 1.1099, nan, nan];"[     nan      nan      nan      nan 4.088172      nan      nan      nan
      nan      nan      nan 1.081676      nan      nan]";[nan, nan, nan, nan, 'edge', nan, nan];[nan, nan, nan, nan, 'trigonal pyramidal', nan, nan];;;;;
mn;3.0;scn_scn_scn_scn;;;1.0;5.0;-2068.2067478346244;-2068.2597353615974;-33.24967317561004;1.0;0.0;tetrahedral;seesaw;-0.1535;-0.1538;[2.2262 2.2266 2.2637 2.2655];[2.3695 2.3888 2.3903 2.3977];[0.9237 0.9239 0.9393 0.94  ];[0.9832 0.9912 0.9918 0.9949];{'S': 4};{'S': 4};1.001288;0.0;6.288361;6.0;-33.24967317561004;13.0;"[         nan          nan          nan          nan -33.24967318
          nan          nan]";[nan, nan, nan, nan, -0.1535, nan, nan, nan, nan, nan, nan, -0.1538, nan, nan];[nan, nan, nan, nan, 0.931725, nan, nan, nan, nan, nan, nan, 0.9902749999999999, nan, nan];[nan, nan, nan, nan, 0.9237, nan, nan, nan, nan, nan, nan, 0.9832, nan, nan];"[     nan      nan      nan      nan 1.001288      nan      nan      nan
      nan      nan      nan 0.288361      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
mn;3.0;tbuc_tbuc_tbuc_tbuc;;;1.0;5.0;-1181.5577342447841;-1181.6136044749765;-35.05856944569359;1.0;0.0;tetrahedral;square planar;-0.0717;-0.0564;[1.8461 1.8463 1.8503 1.8519];[1.8664 1.8737 1.876  1.8813];[0.8708 0.8709 0.8728 0.8735];[0.8804 0.8838 0.8849 0.8874];{'O': 4};{'O': 4};1.000005;0.0;6.039462;6.0;-35.05856944569359;49.0;"[         nan          nan          nan          nan -35.05856945
          nan          nan]";[nan, nan, nan, nan, -0.0717, nan, nan, nan, nan, nan, nan, -0.0564, nan, nan];[nan, nan, nan, nan, 0.872, nan, nan, nan, nan, nan, nan, 0.8841249999999999, nan, nan];[nan, nan, nan, nan, 0.8708, nan, nan, nan, nan, nan, nan, 0.8804, nan, nan];"[     nan      nan      nan      nan 1.000005      nan      nan      nan
      nan      nan      nan 0.039462      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;thiopyridine_thiopyridine_thiopyridine_thiopyridine;;;1.0;5.0;-2688.9551811220413;-2689.0177817028543;-39.281864460200495;1.0;1.0;tetrahedral;tetrahedral;-0.5415;-0.5258;[1.9218 1.9279 1.9289 1.9304];[2.1522 2.1625 2.1634 2.1644];[0.8981 0.9009 0.9013 0.902 ];[1.0057 1.0105 1.0109 1.0114];{'N': 4};{'N': 4};0.597262;0.0;6.984642;6.0;-39.281864460200495;49.0;"[         nan          nan          nan          nan -39.28186446
          nan          nan]";[-0.5066, nan, -0.5251, nan, -0.5415, nan, nan, nan, nan, nan, -0.5205, -0.5258, -0.531, nan];[0.9018000000000002, nan, 0.89615, nan, 0.900575, nan, nan, nan, nan, nan, 1.0083, 1.009625, 1.0106, nan];[0.8993, nan, 0.8936, nan, 0.8981, nan, nan, nan, nan, nan, 1.0054, 1.0057, 1.0068, nan];"[0.420521      nan 0.030476      nan 0.597262      nan      nan      nan
      nan      nan 0.971349 0.984642 0.991718      nan]";['tetrahedral', nan, 'tetrahedral', nan, 'tetrahedral', nan, nan];[nan, nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];;-0.10549999999999991;0.41231249999999925;0.40737499999999993;2.841626249999999
mn;3.0;water_water_water_water;;;1.0;5.0;-408.32475978895025;-408.38839005423927;-39.92799146886057;0.0;0.0;seesaw;square planar;-0.9234;-0.9412;[1.8851 1.8866 1.8974 1.8977];[1.9171 1.9173 1.9174 1.9189];[0.8892 0.8899 0.895  0.8951];[0.9043 0.9044 0.9044 0.9051];{'O': 4};{'O': 4};1.482497;0.0;6.026186;6.0;-39.92799146886057;13.0;"[         nan          nan          nan          nan -39.92799147
          nan          nan]";[nan, nan, nan, nan, -0.9234, nan, nan, nan, nan, nan, nan, -0.9412, nan, nan];[nan, nan, nan, nan, 0.8923000000000001, nan, nan, nan, nan, nan, nan, 0.90455, nan, nan];[nan, nan, nan, nan, 0.8892, nan, nan, nan, nan, nan, nan, 0.9043, nan, nan];"[     nan      nan      nan      nan 1.482497      nan      nan      nan
      nan      nan      nan 0.026186      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
ni;2.0;acac_acac_acac_acac;;;1.0;3.0;-859.8088776855886;-859.809480523534;-0.3782808107345659;0.0;1.0;square planar;tetrahedral;-0.2138;-0.225;[1.872  1.872  1.8757 1.8757];[1.9383 1.9391 1.9452 1.9487];[0.9649 0.965  0.9668 0.9669];[0.9991 0.9995 1.0027 1.0045];{'O': 4};{'O': 4};0.17011;0.0;2.005458;2.0;-0.3782808107345659;29.0;"[        nan         nan         nan         nan -0.37828081         nan
         nan]";[nan, nan, nan, nan, -0.2138, nan, nan, nan, nan, nan, nan, -0.225, nan, nan];[nan, nan, nan, nan, 0.9659, nan, nan, nan, nan, nan, nan, 1.00145, nan, nan];[nan, nan, nan, nan, 0.9649, nan, nan, nan, nan, nan, nan, 0.9991, nan, nan];"[     nan      nan      nan      nan 0.17011       nan      nan      nan
      nan      nan      nan 0.005458      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
ni;2.0;aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine;;;1.0;3.0;-2071.1927082322354;-2071.196366654764;-2.2956601366888663;0.0;0.0;square planar;seesaw;-0.4448;-0.443;[1.9382 1.9386 1.9394 1.9397];[2.0084 2.0108 2.0131 2.019 ];[0.9889 0.9891 0.9895 0.9897];[1.0247 1.0259 1.0271 1.0301];{'N': 4};{'N': 4};0.106669;0.0;2.005296;2.0;-2.2956601366888663;65.0;"[        nan         nan         nan         nan -2.29566014         nan
         nan]";[nan, nan, nan, nan, -0.4448, nan, nan, nan, nan, nan, nan, -0.443, nan, nan];[nan, nan, nan, nan, 0.9893000000000001, nan, nan, nan, nan, nan, nan, 1.02695, nan, nan];[nan, nan, nan, nan, 0.9889, nan, nan, nan, nan, nan, nan, 1.0247, nan, nan];"[     nan      nan      nan      nan 0.106669      nan      nan      nan
      nan      nan      nan 0.005296      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
ni;2.0;acetonitrile_acetonitrile_acetonitrile_acetonitrile;;;1.0;3.0;-699.8820549337739;-699.8921156824605;-6.313119800813638;0.0;1.0;square planar;tetrahedral;-0.5763;-0.6062;[1.8811 1.8811 1.8823 1.8823];[2.0023 2.0027 2.0028 2.0049];[0.9597 0.9598 0.9604 0.9604];[1.0216 1.0218 1.0218 1.0229];{'N': 4};{'N': 4};1.0;1.0;2.00341;2.0;-17.13080189031416;25.0;"[         nan          nan          nan  -1.91711047 -17.13068273
  -8.8277796           nan]";[nan, nan, -0.5537, -0.5748, -0.6015, -0.605, -0.6216, -0.5475, -0.565, nan, -0.5936, -0.6062, -0.6174, nan];[nan, nan, 0.9694499999999999, 0.9757750000000001, 1.0179, 0.974475, 0.9807750000000001, 1.012925, 1.0156, nan, 1.020025, 1.022025, 1.0237749999999999, nan];[nan, nan, 0.9691, 0.9754, 1.0156, 0.9738, 0.9791, 1.0126, 1.0153, nan, 1.0196, 1.0216, 1.0232, nan];"[     nan      nan 0.278114 0.381257 1.001551 0.302066 0.410256 0.003124
 0.003224      nan 0.003369 0.003407 0.003438      nan]";[nan, nan, 'square planar', 'square planar', 'tetrahedral', 'square planar', 'square planar'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-69.10669133768583;-0.2649283489096574;-0.040182242990654406;-0.04398130841121483;1.1438368847352023
